Entity,Code,Date,short_term_tests_per_case
Austria,AUT,2020-04-15,22.612
Austria,AUT,2020-04-16,26.071
Austria,AUT,2020-04-17,28.776
Austria,AUT,2020-04-18,33.517
Austria,AUT,2020-04-19,40.191
Austria,AUT,2020-04-20,44.68
Austria,AUT,2020-04-21,50.296
Austria,AUT,2020-04-22,75.119
Austria,AUT,2020-04-23,77.657
Austria,AUT,2020-04-24,80.845
Austria,AUT,2020-04-25,97.112
Austria,AUT,2020-04-26,102.523
Austria,AUT,2020-04-27,103.524
Austria,AUT,2020-04-28,106.894
Austria,AUT,2020-04-29,95.555
Austria,AUT,2020-04-30,114.911
Austria,AUT,2020-05-01,117.071
Austria,AUT,2020-05-02,124.438
Austria,AUT,2020-05-03,139.062
Austria,AUT,2020-05-04,133.341
Austria,AUT,2020-05-05,147.939
Austria,AUT,2020-05-06,163.599
Austria,AUT,2020-05-07,144.585
Austria,AUT,2020-05-08,160.606
Austria,AUT,2020-05-09,151.877
Austria,AUT,2020-05-10,137.309
Austria,AUT,2020-05-11,162.293
Austria,AUT,2020-05-12,142.387
Austria,AUT,2020-05-13,135.787
Austria,AUT,2020-05-14,149.236
Austria,AUT,2020-05-15,142.425
Austria,AUT,2020-05-16,137.246
Austria,AUT,2020-05-17,126.733
Austria,AUT,2020-05-18,126.401
Austria,AUT,2020-05-19,141.377
Austria,AUT,2020-05-20,124.89
Austria,AUT,2020-05-21,130.006
Austria,AUT,2020-05-22,119.685
Austria,AUT,2020-05-23,133
Austria,AUT,2020-05-24,147.367
Austria,AUT,2020-05-25,138.477
Austria,AUT,2020-05-26,138.4
Austria,AUT,2020-05-27,162.983
Austria,AUT,2020-05-28,176.371
Austria,AUT,2020-05-29,207.645
Austria,AUT,2020-05-30,196.481
Austria,AUT,2020-05-31,202.061
Austria,AUT,2020-06-01,228.966
Austria,AUT,2020-06-02,221.529
Austria,AUT,2020-06-03,250.023
Austria,AUT,2020-06-04,232.068
Austria,AUT,2020-06-05,228.03
Austria,AUT,2020-06-06,209.431
Austria,AUT,2020-06-07,223.163
Austria,AUT,2020-06-08,189.991
Austria,AUT,2020-06-09,197.084
Austria,AUT,2020-06-10,190.289
Austria,AUT,2020-06-11,177.636
Austria,AUT,2020-06-12,167.215
Austria,AUT,2020-06-13,183.576
Austria,AUT,2020-06-14,183.568
Austria,AUT,2020-06-15,193.571
Austria,AUT,2020-06-16,180.568
Austria,AUT,2020-06-17,174.857
Austria,AUT,2020-06-18,186.732
Austria,AUT,2020-06-19,185.298
Austria,AUT,2020-06-20,194.937
Austria,AUT,2020-06-21,153.399
Austria,AUT,2020-06-22,154.368
Austria,AUT,2020-06-23,155.976
Austria,AUT,2020-06-24,150.071
Austria,AUT,2020-06-25,142.446
Austria,AUT,2020-06-26,138.808
Austria,AUT,2020-06-27,125.508
Austria,AUT,2020-06-28,133.133
Austria,AUT,2020-06-29,119.329
Austria,AUT,2020-06-30,116.431
Austria,AUT,2020-07-01,99.249
Austria,AUT,2020-07-02,103.388
Austria,AUT,2020-07-03,86.499
Austria,AUT,2020-07-04,78.583
Austria,AUT,2020-07-05,71.424
Austria,AUT,2020-07-06,74.12
Austria,AUT,2020-07-07,71.803
Austria,AUT,2020-07-08,74.224
Austria,AUT,2020-07-09,66.989
Austria,AUT,2020-07-10,72.584
Austria,AUT,2020-07-11,79.85
Austria,AUT,2020-07-12,81.698
Austria,AUT,2020-07-13,80.464
Austria,AUT,2020-07-14,90.632
Austria,AUT,2020-07-15,74.536
Austria,AUT,2020-07-16,84.503
Austria,AUT,2020-07-17,77.759
Austria,AUT,2020-07-18,71.46
Austria,AUT,2020-07-19,72.827
Austria,AUT,2020-07-20,135.108
Austria,AUT,2020-07-21,118.471
Austria,AUT,2020-07-22,129.796
Austria,AUT,2020-07-23,118.253
Austria,AUT,2020-07-24,116.426
Austria,AUT,2020-07-25,118.83
Austria,AUT,2020-07-26,117.993
Austria,AUT,2020-07-27,68.6
Austria,AUT,2020-07-28,74.629
Austria,AUT,2020-07-29,75.639
Austria,AUT,2020-07-30,72.554
Austria,AUT,2020-07-31,72.131
Austria,AUT,2020-08-01,74.132
Austria,AUT,2020-08-02,71.472
Austria,AUT,2020-08-03,67.525
Austria,AUT,2020-08-04,67.381
Austria,AUT,2020-08-05,63.992
Austria,AUT,2020-08-06,64.219
Austria,AUT,2020-08-07,72.769
Austria,AUT,2020-08-08,69.243
Austria,AUT,2020-08-09,72.333
Austria,AUT,2020-08-10,69.771
Austria,AUT,2020-08-11,64.793
Austria,AUT,2020-08-12,66.536
Austria,AUT,2020-08-13,58.57
Austria,AUT,2020-08-14,53.915
Austria,AUT,2020-08-15,47.807
Austria,AUT,2020-08-16,44.375
Austria,AUT,2020-08-17,42.812
Austria,AUT,2020-08-18,39.735
Austria,AUT,2020-08-19,40.37
Austria,AUT,2020-08-20,38.872
Austria,AUT,2020-08-21,38.325
Austria,AUT,2020-08-22,40.268
Austria,AUT,2020-08-23,40.517
Austria,AUT,2020-08-24,41.34
Austria,AUT,2020-08-25,39.452
Austria,AUT,2020-08-26,36.159
Austria,AUT,2020-08-27,38.73
Austria,AUT,2020-08-28,40.91
Austria,AUT,2020-08-29,39.144
Austria,AUT,2020-08-30,41.95
Austria,AUT,2020-08-31,40.175
Austria,AUT,2020-09-01,44.718
Austria,AUT,2020-09-02,48.014
Austria,AUT,2020-09-03,45.35
Austria,AUT,2020-09-04,41.884
Austria,AUT,2020-09-05,43.468
Austria,AUT,2020-09-06,41.107
Austria,AUT,2020-09-07,43.275
Austria,AUT,2020-09-08,36.223
Austria,AUT,2020-09-09,31.513
Austria,AUT,2020-09-10,28.066
Austria,AUT,2020-09-11,27.176
Austria,AUT,2020-09-12,22.679
Austria,AUT,2020-09-13,21.685
Austria,AUT,2020-09-14,20.571
Austria,AUT,2020-09-15,21.065
Austria,AUT,2020-09-16,20.197
Austria,AUT,2020-09-17,20.888
Austria,AUT,2020-09-18,19.749
Austria,AUT,2020-09-19,21.247
Austria,AUT,2020-09-20,20.536
Austria,AUT,2020-09-21,20.43
Austria,AUT,2020-09-22,20.535
Austria,AUT,2020-09-23,21.235
Austria,AUT,2020-09-24,21.699
Austria,AUT,2020-09-25,23.122
Austria,AUT,2020-09-26,22.148
Austria,AUT,2020-09-27,22.199
Austria,AUT,2020-09-28,22.794
Austria,AUT,2020-09-29,24.062
Austria,AUT,2020-09-30,27.33
Austria,AUT,2020-10-01,24.792
Austria,AUT,2020-10-02,25.972
Austria,AUT,2020-10-03,26.017
Austria,AUT,2020-10-04,25.767
Austria,AUT,2020-10-05,24.898
Austria,AUT,2020-10-06,21.651
Austria,AUT,2020-10-07,20.094
Austria,AUT,2020-10-08,21.368
Austria,AUT,2020-10-09,18.616
Austria,AUT,2020-10-10,18.659
Austria,AUT,2020-10-11,18.436
Austria,AUT,2020-10-12,16.926
Austria,AUT,2020-10-13,19.11
Austria,AUT,2020-10-14,17.276
Austria,AUT,2020-10-15,15.606
Bahrain,BHR,2020-03-12,33.727
Bahrain,BHR,2020-03-13,35.764
Bahrain,BHR,2020-03-14,27.045
Bahrain,BHR,2020-03-15,28.615
Bahrain,BHR,2020-03-16,31.837
Bahrain,BHR,2020-03-17,46.438
Bahrain,BHR,2020-03-18,51.921
Bahrain,BHR,2020-03-19,87.351
Bahrain,BHR,2020-03-20,86.748
Bahrain,BHR,2020-03-21,140.467
Bahrain,BHR,2020-03-22,124.084
Bahrain,BHR,2020-03-23,108.675
Bahrain,BHR,2020-03-24,110.754
Bahrain,BHR,2020-03-25,82.856
Bahrain,BHR,2020-03-26,75.368
Bahrain,BHR,2020-03-27,59.37
Bahrain,BHR,2020-03-28,55.188
Bahrain,BHR,2020-03-29,52.395
Bahrain,BHR,2020-03-30,44.741
Bahrain,BHR,2020-03-31,41.602
Bahrain,BHR,2020-04-01,40.774
Bahrain,BHR,2020-04-02,47.413
Bahrain,BHR,2020-04-03,41.508
Bahrain,BHR,2020-04-04,46.034
Bahrain,BHR,2020-04-05,58.084
Bahrain,BHR,2020-04-06,75.425
Bahrain,BHR,2020-04-07,67.154
Bahrain,BHR,2020-04-08,71.75
Bahrain,BHR,2020-04-09,72.646
Bahrain,BHR,2020-04-10,80.672
Bahrain,BHR,2020-04-11,60.417
Bahrain,BHR,2020-04-12,55.642
Bahrain,BHR,2020-04-13,45.05
Bahrain,BHR,2020-04-14,34.19
Bahrain,BHR,2020-04-15,28.547
Bahrain,BHR,2020-04-16,25.702
Bahrain,BHR,2020-04-17,26.975
Bahrain,BHR,2020-04-18,29.304
Bahrain,BHR,2020-04-19,31.046
Bahrain,BHR,2020-04-20,31.182
Bahrain,BHR,2020-04-21,43.167
Bahrain,BHR,2020-04-22,55.103
Bahrain,BHR,2020-04-23,69.12
Bahrain,BHR,2020-04-24,49.812
Bahrain,BHR,2020-04-25,35.968
Bahrain,BHR,2020-04-26,33.55
Bahrain,BHR,2020-04-27,35.516
Bahrain,BHR,2020-04-28,33.49
Bahrain,BHR,2020-04-29,34.733
Bahrain,BHR,2020-04-30,32.457
Bahrain,BHR,2020-05-01,34.889
Bahrain,BHR,2020-05-02,42.752
Bahrain,BHR,2020-05-03,43.229
Bahrain,BHR,2020-05-04,43.189
Bahrain,BHR,2020-05-05,41.723
Bahrain,BHR,2020-05-06,36.787
Bahrain,BHR,2020-05-07,36.216
Bahrain,BHR,2020-05-08,32.85
Bahrain,BHR,2020-05-09,31.456
Bahrain,BHR,2020-05-10,26.76
Bahrain,BHR,2020-05-11,26.441
Bahrain,BHR,2020-05-12,24.897
Bahrain,BHR,2020-05-13,24.973
Bahrain,BHR,2020-05-14,23.778
Bahrain,BHR,2020-05-15,25.206
Bahrain,BHR,2020-05-16,24.233
Bahrain,BHR,2020-05-17,26.762
Bahrain,BHR,2020-05-18,25.93
Bahrain,BHR,2020-05-19,25.826
Bahrain,BHR,2020-05-20,25.019
Bahrain,BHR,2020-05-21,24.75
Bahrain,BHR,2020-05-22,23.6
Bahrain,BHR,2020-05-23,25.32
Bahrain,BHR,2020-05-24,21.593
Bahrain,BHR,2020-05-25,18.722
Bahrain,BHR,2020-05-26,19.133
Bahrain,BHR,2020-05-27,19.355
Bahrain,BHR,2020-05-28,20.326
Bahrain,BHR,2020-05-29,18.637
Bahrain,BHR,2020-05-30,16.226
Bahrain,BHR,2020-05-31,17.881
Bahrain,BHR,2020-06-01,17.379
Bahrain,BHR,2020-06-02,16.906
Bahrain,BHR,2020-06-03,15.84
Bahrain,BHR,2020-06-04,14.917
Bahrain,BHR,2020-06-05,15.396
Bahrain,BHR,2020-06-06,15.298
Bahrain,BHR,2020-06-07,13.996
Bahrain,BHR,2020-06-08,15.215
Bahrain,BHR,2020-06-09,13.148
Bahrain,BHR,2020-06-10,12.436
Bahrain,BHR,2020-06-11,12.61
Bahrain,BHR,2020-06-12,14.511
Bahrain,BHR,2020-06-13,12.756
Bahrain,BHR,2020-06-14,13.361
Bahrain,BHR,2020-06-15,13.443
Bahrain,BHR,2020-06-16,16.642
Bahrain,BHR,2020-06-17,17.921
Bahrain,BHR,2020-06-18,18.354
Bahrain,BHR,2020-06-19,15.773
Bahrain,BHR,2020-06-20,18.598
Bahrain,BHR,2020-06-21,19.216
Bahrain,BHR,2020-06-22,18.796
Bahrain,BHR,2020-06-23,15.26
Bahrain,BHR,2020-06-24,13.623
Bahrain,BHR,2020-06-25,13.41
Bahrain,BHR,2020-06-26,13.44
Bahrain,BHR,2020-06-27,13.035
Bahrain,BHR,2020-06-28,13.002
Bahrain,BHR,2020-06-29,12.89
Bahrain,BHR,2020-06-30,14.418
Bahrain,BHR,2020-07-01,16.292
Bahrain,BHR,2020-07-02,16.025
Bahrain,BHR,2020-07-03,16.68
Bahrain,BHR,2020-07-04,17.468
Bahrain,BHR,2020-07-05,20.31
Bahrain,BHR,2020-07-06,20.639
Bahrain,BHR,2020-07-07,21.301
Bahrain,BHR,2020-07-08,21.475
Bahrain,BHR,2020-07-09,20.222
Bahrain,BHR,2020-07-10,17.912
Bahrain,BHR,2020-07-11,17.898
Bahrain,BHR,2020-07-12,15.087
Bahrain,BHR,2020-07-13,15.152
Bahrain,BHR,2020-07-14,14.781
Bahrain,BHR,2020-07-15,14.524
Bahrain,BHR,2020-07-16,15.996
Bahrain,BHR,2020-07-17,17.656
Bahrain,BHR,2020-07-18,17.957
Bahrain,BHR,2020-07-19,17.278
Bahrain,BHR,2020-07-20,17.205
Bahrain,BHR,2020-07-21,20.013
Bahrain,BHR,2020-07-22,20.814
Bahrain,BHR,2020-07-23,21.837
Bahrain,BHR,2020-07-24,23.147
Bahrain,BHR,2020-07-25,23.249
Bahrain,BHR,2020-07-26,26.145
Bahrain,BHR,2020-07-27,26.822
Bahrain,BHR,2020-07-28,24.973
Bahrain,BHR,2020-07-29,24.912
Bahrain,BHR,2020-07-30,24.66
Bahrain,BHR,2020-07-31,21.962
Bahrain,BHR,2020-08-01,21.985
Bahrain,BHR,2020-08-02,21.92
Bahrain,BHR,2020-08-03,21.559
Bahrain,BHR,2020-08-04,21.238
Bahrain,BHR,2020-08-05,20.481
Bahrain,BHR,2020-08-06,18.547
Bahrain,BHR,2020-08-07,21.417
Bahrain,BHR,2020-08-08,21.732
Bahrain,BHR,2020-08-09,20.472
Bahrain,BHR,2020-08-10,20.771
Bahrain,BHR,2020-08-11,21.025
Bahrain,BHR,2020-08-12,26.522
Bahrain,BHR,2020-08-13,26.088
Bahrain,BHR,2020-08-14,24.003
Bahrain,BHR,2020-08-15,24.807
Bahrain,BHR,2020-08-16,24.779
Bahrain,BHR,2020-08-17,28.914
Bahrain,BHR,2020-08-18,24.784
Bahrain,BHR,2020-08-19,28.15
Bahrain,BHR,2020-08-20,34.887
Bahrain,BHR,2020-08-21,30.128
Bahrain,BHR,2020-08-22,29.592
Bahrain,BHR,2020-08-23,25.933
Bahrain,BHR,2020-08-24,25.909
Bahrain,BHR,2020-08-25,31.573
Bahrain,BHR,2020-08-26,23.218
Bahrain,BHR,2020-08-27,20.897
Bahrain,BHR,2020-08-28,23.864
Bahrain,BHR,2020-08-29,24.062
Bahrain,BHR,2020-08-30,30.074
Bahrain,BHR,2020-08-31,25.565
Bahrain,BHR,2020-09-01,26.359
Bahrain,BHR,2020-09-02,26.863
Bahrain,BHR,2020-09-03,27.107
Bahrain,BHR,2020-09-04,30.13
Bahrain,BHR,2020-09-05,27.523
Bahrain,BHR,2020-09-06,26.656
Bahrain,BHR,2020-09-07,24.854
Bahrain,BHR,2020-09-08,19.288
Bahrain,BHR,2020-09-09,21.546
Bahrain,BHR,2020-09-10,20.727
Bahrain,BHR,2020-09-11,19.311
Bahrain,BHR,2020-09-12,18.418
Bahrain,BHR,2020-09-13,15.545
Bahrain,BHR,2020-09-14,14.337
Bahrain,BHR,2020-09-15,19.18
Bahrain,BHR,2020-09-16,16.592
Bahrain,BHR,2020-09-17,15.627
Bahrain,BHR,2020-09-18,14.093
Bahrain,BHR,2020-09-19,16.82
Bahrain,BHR,2020-09-20,16.288
Bahrain,BHR,2020-09-21,16.359
Bahrain,BHR,2020-09-22,14.504
Bahrain,BHR,2020-09-23,14.001
Bahrain,BHR,2020-09-24,17.511
Bahrain,BHR,2020-09-25,18.11
Bahrain,BHR,2020-09-26,14.256
Bahrain,BHR,2020-09-27,16.195
Bahrain,BHR,2020-09-28,17.376
Bahrain,BHR,2020-09-29,15.266
Bahrain,BHR,2020-09-30,15.853
Bahrain,BHR,2020-10-01,13.722
Bahrain,BHR,2020-10-02,15.353
Bahrain,BHR,2020-10-03,17.21
Bahrain,BHR,2020-10-04,17.04
Bahrain,BHR,2020-10-05,18.16
Bahrain,BHR,2020-10-06,21.595
Bahrain,BHR,2020-10-07,26.077
Bahrain,BHR,2020-10-08,24.445
Bahrain,BHR,2020-10-09,22.782
Bahrain,BHR,2020-10-10,23.294
Bahrain,BHR,2020-10-11,23.605
Bahrain,BHR,2020-10-12,26.608
Bahrain,BHR,2020-10-13,24.342
Bahrain,BHR,2020-10-14,21.09
Bahrain,BHR,2020-10-15,23.491
Bahrain,BHR,2020-10-16,27.182
Bangladesh,BGD,2020-03-17,108.5
Bangladesh,BGD,2020-03-18,47.6
Bangladesh,BGD,2020-03-19,36
Bangladesh,BGD,2020-03-20,37
Bangladesh,BGD,2020-03-21,21
Bangladesh,BGD,2020-03-22,15.667
Bangladesh,BGD,2020-03-23,15.458
Bangladesh,BGD,2020-03-24,14.75
Bangladesh,BGD,2020-03-25,15.806
Bangladesh,BGD,2020-03-26,19.31
Bangladesh,BGD,2020-03-27,15.105
Bangladesh,BGD,2020-03-28,20.097
Bangladesh,BGD,2020-03-29,30.042
Bangladesh,BGD,2020-03-30,40.409
Bangladesh,BGD,2020-03-31,60.375
Bangladesh,BGD,2020-04-01,82.25
Bangladesh,BGD,2020-04-02,72.333
Bangladesh,BGD,2020-04-03,183.75
Bangladesh,BGD,2020-04-04,133
Bangladesh,BGD,2020-04-05,103.409
Bangladesh,BGD,2020-04-06,71.795
Bangladesh,BGD,2020-04-07,49
Bangladesh,BGD,2020-04-08,40.451
Bangladesh,BGD,2020-04-09,33.848
Bangladesh,BGD,2020-04-10,21.051
Bangladesh,BGD,2020-04-11,18.57
Bangladesh,BGD,2020-04-12,18.485
Bangladesh,BGD,2020-04-13,16.377
Bangladesh,BGD,2020-04-14,13.949
Bangladesh,BGD,2020-04-15,12.407
Bangladesh,BGD,2020-04-16,11.381
Bangladesh,BGD,2020-04-17,10.461
Bangladesh,BGD,2020-04-18,10.104
Bangladesh,BGD,2020-04-19,9.253
Bangladesh,BGD,2020-04-20,8.965
Bangladesh,BGD,2020-04-21,8.302
Bangladesh,BGD,2020-04-22,8.054
Bangladesh,BGD,2020-04-23,8.099
Bangladesh,BGD,2020-04-24,8.342
Bangladesh,BGD,2020-04-25,7.943
Bangladesh,BGD,2020-04-26,8.339
Bangladesh,BGD,2020-04-27,8.499
Bangladesh,BGD,2020-04-28,9.115
Bangladesh,BGD,2020-04-29,9.277
Bangladesh,BGD,2020-04-30,9.146
Bangladesh,BGD,2020-05-01,9.467
Bangladesh,BGD,2020-05-02,9.819
Bangladesh,BGD,2020-05-03,9.835
Bangladesh,BGD,2020-05-04,9.575
Bangladesh,BGD,2020-05-05,8.706
Bangladesh,BGD,2020-05-06,7.831
Bangladesh,BGD,2020-05-07,7.641
Bangladesh,BGD,2020-05-08,7.437
Bangladesh,BGD,2020-05-09,7.247
Bangladesh,BGD,2020-05-10,7.021
Bangladesh,BGD,2020-05-11,7.009
Bangladesh,BGD,2020-05-12,7.23
Bangladesh,BGD,2020-05-13,7.833
Bangladesh,BGD,2020-05-14,7.606
Bangladesh,BGD,2020-05-15,7.62
Bangladesh,BGD,2020-05-16,7.268
Bangladesh,BGD,2020-05-17,7.301
Bangladesh,BGD,2020-05-18,7.269
Bangladesh,BGD,2020-05-19,6.97
Bangladesh,BGD,2020-05-20,7.017
Bangladesh,BGD,2020-05-21,6.98
Bangladesh,BGD,2020-05-22,6.57
Bangladesh,BGD,2020-05-23,6.65
Bangladesh,BGD,2020-05-24,6.156
Bangladesh,BGD,2020-05-25,5.986
Bangladesh,BGD,2020-05-26,5.535
Bangladesh,BGD,2020-05-27,5.383
Bangladesh,BGD,2020-05-28,5.336
Bangladesh,BGD,2020-05-29,5.353
Bangladesh,BGD,2020-05-30,4.936
Bangladesh,BGD,2020-05-31,5.216
Bangladesh,BGD,2020-06-01,4.965
Bangladesh,BGD,2020-06-02,5.344
Bangladesh,BGD,2020-06-03,5.036
Bangladesh,BGD,2020-06-04,4.892
Bangladesh,BGD,2020-06-05,4.942
Bangladesh,BGD,2020-06-06,4.998
Bangladesh,BGD,2020-06-07,4.83
Bangladesh,BGD,2020-06-08,4.865
Bangladesh,BGD,2020-06-09,4.877
Bangladesh,BGD,2020-06-10,4.991
Bangladesh,BGD,2020-06-11,5.022
Bangladesh,BGD,2020-06-12,4.927
Bangladesh,BGD,2020-06-13,4.974
Bangladesh,BGD,2020-06-14,4.987
Bangladesh,BGD,2020-06-15,4.991
Bangladesh,BGD,2020-06-16,5.025
Bangladesh,BGD,2020-06-17,4.941
Bangladesh,BGD,2020-06-18,4.79
Bangladesh,BGD,2020-06-19,4.63
Bangladesh,BGD,2020-06-20,4.565
Bangladesh,BGD,2020-06-21,4.538
Bangladesh,BGD,2020-06-22,4.487
Bangladesh,BGD,2020-06-23,4.382
Bangladesh,BGD,2020-06-24,4.418
Bangladesh,BGD,2020-06-25,4.59
Bangladesh,BGD,2020-06-26,4.705
Bangladesh,BGD,2020-06-27,4.632
Bangladesh,BGD,2020-06-28,4.683
Bangladesh,BGD,2020-06-29,4.722
Bangladesh,BGD,2020-06-30,4.707
Bangladesh,BGD,2020-07-01,4.713
Bangladesh,BGD,2020-07-02,4.672
Bangladesh,BGD,2020-07-03,4.515
Bangladesh,BGD,2020-07-04,4.629
Bangladesh,BGD,2020-07-05,4.508
Bangladesh,BGD,2020-07-06,4.558
Bangladesh,BGD,2020-07-07,4.494
Bangladesh,BGD,2020-07-08,4.525
Bangladesh,BGD,2020-07-09,4.463
Bangladesh,BGD,2020-07-10,4.543
Bangladesh,BGD,2020-07-11,4.416
Bangladesh,BGD,2020-07-12,4.404
Bangladesh,BGD,2020-07-13,4.333
Bangladesh,BGD,2020-07-14,4.367
Bangladesh,BGD,2020-07-15,4.262
Bangladesh,BGD,2020-07-16,4.125
Bangladesh,BGD,2020-07-17,4.248
Bangladesh,BGD,2020-07-18,4.218
Bangladesh,BGD,2020-07-19,4.192
Bangladesh,BGD,2020-07-20,4.279
Bangladesh,BGD,2020-07-21,4.288
Bangladesh,BGD,2020-07-22,4.215
Bangladesh,BGD,2020-07-23,4.359
Bangladesh,BGD,2020-07-24,4.259
Bangladesh,BGD,2020-07-25,4.342
Bangladesh,BGD,2020-07-26,4.356
Bangladesh,BGD,2020-07-27,4.372
Bangladesh,BGD,2020-07-28,4.399
Bangladesh,BGD,2020-07-29,4.533
Bangladesh,BGD,2020-07-30,4.498
Bangladesh,BGD,2020-07-31,4.568
Bangladesh,BGD,2020-08-01,4.427
Bangladesh,BGD,2020-08-02,4.161
Bangladesh,BGD,2020-08-03,3.997
Bangladesh,BGD,2020-08-04,4.039
Bangladesh,BGD,2020-08-05,4.123
Bangladesh,BGD,2020-08-06,4.208
Bangladesh,BGD,2020-08-07,4.133
Bangladesh,BGD,2020-08-08,4.309
Bangladesh,BGD,2020-08-09,4.656
Bangladesh,BGD,2020-08-10,4.724
Bangladesh,BGD,2020-08-11,4.712
Bangladesh,BGD,2020-08-12,4.636
Bangladesh,BGD,2020-08-13,4.579
Bangladesh,BGD,2020-08-14,4.672
Bangladesh,BGD,2020-08-15,4.752
Bangladesh,BGD,2020-08-16,4.706
Bangladesh,BGD,2020-08-17,4.803
Bangladesh,BGD,2020-08-18,4.874
Bangladesh,BGD,2020-08-19,4.817
Bangladesh,BGD,2020-08-20,4.93
Bangladesh,BGD,2020-08-21,4.868
Bangladesh,BGD,2020-08-22,4.882
Bangladesh,BGD,2020-08-23,5.027
Bangladesh,BGD,2020-08-24,5.089
Bangladesh,BGD,2020-08-25,5.093
Bangladesh,BGD,2020-08-26,5.309
Bangladesh,BGD,2020-08-27,5.442
Bangladesh,BGD,2020-08-28,5.632
Bangladesh,BGD,2020-08-29,5.717
Bangladesh,BGD,2020-08-30,5.834
Bangladesh,BGD,2020-08-31,5.804
Bangladesh,BGD,2020-09-01,5.795
Bangladesh,BGD,2020-09-02,6.029
Bangladesh,BGD,2020-09-03,5.959
Bangladesh,BGD,2020-09-04,6.024
Bangladesh,BGD,2020-09-05,6.217
Bangladesh,BGD,2020-09-06,6.254
Bangladesh,BGD,2020-09-07,6.594
Bangladesh,BGD,2020-09-08,6.773
Bangladesh,BGD,2020-09-09,6.77
Bangladesh,BGD,2020-09-10,7.23
Bangladesh,BGD,2020-09-11,7.501
Bangladesh,BGD,2020-09-12,7.418
Bangladesh,BGD,2020-09-13,7.947
Bangladesh,BGD,2020-09-14,7.925
Bangladesh,BGD,2020-09-15,8.106
Bangladesh,BGD,2020-09-16,8.103
Bangladesh,BGD,2020-09-17,8.088
Bangladesh,BGD,2020-09-18,8.124
Bangladesh,BGD,2020-09-19,8.53
Bangladesh,BGD,2020-09-20,8.191
Bangladesh,BGD,2020-09-21,8.041
Bangladesh,BGD,2020-09-22,8.127
Bangladesh,BGD,2020-09-23,8.32
Bangladesh,BGD,2020-09-24,8.212
Bangladesh,BGD,2020-09-25,8.229
Bangladesh,BGD,2020-09-26,8.128
Bangladesh,BGD,2020-09-27,8.399
Bangladesh,BGD,2020-09-28,8.509
Bangladesh,BGD,2020-09-29,8.633
Bangladesh,BGD,2020-09-30,8.618
Bangladesh,BGD,2020-10-01,8.67
Bangladesh,BGD,2020-10-02,8.564
Bangladesh,BGD,2020-10-03,8.427
Bangladesh,BGD,2020-10-04,8.275
Bangladesh,BGD,2020-10-05,8.389
Bangladesh,BGD,2020-10-06,8.304
Bangladesh,BGD,2020-10-07,8.256
Bangladesh,BGD,2020-10-08,8.306
Bangladesh,BGD,2020-10-09,8.372
Bangladesh,BGD,2020-10-10,8.614
Bangladesh,BGD,2020-10-11,8.554
Bangladesh,BGD,2020-10-12,8.645
Bangladesh,BGD,2020-10-13,8.771
Bangladesh,BGD,2020-10-14,8.88
Bangladesh,BGD,2020-10-15,8.884
Belarus,BLR,2020-03-10,855.4
Belarus,BLR,2020-03-11,855.4
Belarus,BLR,2020-03-12,712.833
Belarus,BLR,2020-03-13,336
Belarus,BLR,2020-03-14,386.867
Belarus,BLR,2020-03-15,437.733
Belarus,BLR,2020-03-16,349.333
Belarus,BLR,2020-03-17,248.967
Belarus,BLR,2020-03-18,281.815
Belarus,BLR,2020-03-19,227.912
Belarus,BLR,2020-03-20,197.944
Belarus,BLR,2020-03-21,190.361
Belarus,BLR,2020-03-22,119.509
Belarus,BLR,2020-03-23,128.571
Belarus,BLR,2020-03-24,147.778
Belarus,BLR,2020-03-25,155.556
Belarus,BLR,2020-03-26,183.75
Belarus,BLR,2020-03-27,265.517
Belarus,BLR,2020-03-28,208.108
Belarus,BLR,2020-03-29,427.778
Belarus,BLR,2020-03-30,427.778
Belarus,BLR,2020-03-31,316.75
Belarus,BLR,2020-04-01,105.592
Belarus,BLR,2020-04-02,121.227
Belarus,BLR,2020-04-03,50.583
Belarus,BLR,2020-04-04,35.027
Belarus,BLR,2020-04-05,31.663
Belarus,BLR,2020-04-06,21.283
Belarus,BLR,2020-04-07,20.165
Belarus,BLR,2020-04-08,19.746
Belarus,BLR,2020-04-09,16.849
Belarus,BLR,2020-04-10,15.261
Belarus,BLR,2020-04-11,13.618
Belarus,BLR,2020-04-12,13.973
Belarus,BLR,2020-04-13,13.903
Belarus,BLR,2020-04-14,13.013
Belarus,BLR,2020-04-15,12.479
Belarus,BLR,2020-04-16,12.212
Belarus,BLR,2020-04-17,12.074
Belarus,BLR,2020-04-18,12.049
Belarus,BLR,2020-04-19,11.146
Belarus,BLR,2020-04-20,10.705
Belarus,BLR,2020-04-21,10.964
